iter	MAE	RMSE
2555	0.4448961215	0.6413650313
2556	0.4448996775	0.6413812988
2557	0.4448914812	0.6413867892
2558	0.4448788578	0.6413690517
2559	0.4448701266	0.6413619216
2560	0.4448559264	0.6413569824
2561	0.444863835	0.6413674279
2562	0.444858154	0.6413693025
2563	0.4448692145	0.6413766968
2564	0.4448651419	0.6413709266
2565	0.4448669033	0.6413717083
2566	0.4448585043	0.6413679987
2567	0.4448545122	0.6413647704
2568	0.4448581093	0.6413569493
2569	0.4448615708	0.6413645268
2570	0.4448695981	0.6413585745
2571	0.4448676619	0.6413644307
2572	0.4448667624	0.6413605277
2573	0.444863417	0.6413580104
2574	0.4448562171	0.6413510517
2575	0.4448598215	0.6413562918
2576	0.4448610617	0.6413558508
2577	0.4448571311	0.6413522803
2578	0.4448534061	0.6413347
2579	0.4448603532	0.6413382191
2580	0.4448412716	0.6413322587
2581	0.4448345213	0.6413316787
2582	0.4448332881	0.6413286956
2583	0.4448257177	0.6413307204
2584	0.4448297751	0.6413312668
2585	0.4448353264	0.6413327632
2586	0.4448489467	0.6413496447
2587	0.444848221	0.6413695881
2588	0.4448457131	0.6413705726
2589	0.4448387236	0.6413693372
2590	0.4448400227	0.6413753328
2591	0.4448427147	0.6413735965
2592	0.4448356169	0.6413752536
2593	0.4448218805	0.6413611749
2594	0.4448119202	0.6413597703
2595	0.4448005075	0.641342715
2596	0.4448045853	0.6413371493
2597	0.4448112338	0.6413403281
2598	0.4448104525	0.6413364866
2599	0.4448107629	0.6413290833
2600	0.4448248799	0.6413348133
2601	0.4448224153	0.6413256217
2602	0.4448154805	0.6413241254
2603	0.4448063778	0.6413178268
2604	0.444802881	0.6413188393
2605	0.4448052014	0.6413215448
2606	0.4448096086	0.6413265842
2607	0.4448122784	0.6413275656
2608	0.4448078783	0.6413265832
2609	0.4448113372	0.6413222748
2610	0.4448048755	0.6413134185
2611	0.4448096648	0.6413210652
2612	0.4448127351	0.641323821
2613	0.4448258461	0.6413372202
2614	0.4448172568	0.6413351753
2615	0.4448162865	0.6413313462
2616	0.444792073	0.6413098754
2617	0.4447842292	0.6413047575
2618	0.4447764883	0.6413036105
2619	0.4447712657	0.6413007466
2620	0.4447837431	0.6413083207
2621	0.4447786845	0.6413034805
2622	0.444779639	0.6413016393
2623	0.4447706524	0.6412956736
2624	0.4447726013	0.6412951208
2625	0.444771682	0.6412971183
2626	0.4447497594	0.6412757715
2627	0.4447469129	0.6412833841
2628	0.4447450389	0.6412829935
2629	0.444740167	0.6412866191
2630	0.4447314361	0.6412750832
2631	0.4447312487	0.6412726908
2632	0.4447367169	0.6412760344
2633	0.4447487265	0.6412806992
2634	0.4447443941	0.6412819271
2635	0.4447323395	0.6412787218
2636	0.4447481967	0.641286228
2637	0.444765821	0.6412860847
2638	0.4447573989	0.6412956063
2639	0.4447373977	0.6412832907
2640	0.4447319887	0.6412852314
2641	0.4447344413	0.6412898238
2642	0.4447255081	0.641286748
2643	0.4447257578	0.6412840127
2644	0.4447366156	0.6412841792
2645	0.444729612	0.6412823023
2646	0.4446996973	0.6412822833
2647	0.4446939274	0.6412770062
2648	0.4446983748	0.6412663386
2649	0.4447019936	0.6412674529
2650	0.4447005618	0.6412594523
2651	0.4446822406	0.6412597884
2652	0.4446783022	0.6412553296
2653	0.444674197	0.6412546007
2654	0.4446597044	0.6412325132
2655	0.4446610173	0.6412321113
2656	0.4446433866	0.6412014828
2657	0.444644282	0.6412030783
2658	0.4446624172	0.641222961
2659	0.44464918	0.6412264626
2660	0.4446352825	0.6412121539
2661	0.4446423364	0.6412139017
2662	0.4446231582	0.6412001488
2663	0.4446277871	0.6411988187
2664	0.4446217326	0.6411861306
2665	0.4446217115	0.6411955629
2666	0.4446165077	0.6411932088
2667	0.4446212469	0.6411944914
2668	0.4446360075	0.6412040356
2669	0.4446332171	0.6412130639
2670	0.4446364268	0.6412296108
2671	0.4446411379	0.6412315264
2672	0.4446344238	0.6412124923
2673	0.4446272791	0.6411990254
2674	0.4446325389	0.6412217516
2675	0.444635538	0.6412272262
2676	0.444648563	0.6412239723
2677	0.4446529354	0.6412254218
2678	0.4446508842	0.6412262537
2679	0.4446367766	0.6412164512
2680	0.4446217657	0.6412172201
2681	0.444629903	0.6412193365
2682	0.4446406354	0.6412243374
2683	0.4446391766	0.6412288537
2684	0.4446362113	0.6412326077
2685	0.4446224291	0.6412299405
2686	0.4446233231	0.6412258914
2687	0.4446023218	0.6412157651
2688	0.4445945748	0.6412122618
2689	0.4445927978	0.6412143659
2690	0.444586189	0.6412119332
2691	0.4446001275	0.6412120807
2692	0.4446017986	0.64121456
2693	0.4446004572	0.6412209478
2694	0.4445941587	0.6412159189
2695	0.4445817735	0.6412001222
2696	0.4445986633	0.6412119806
2697	0.4445976136	0.6412113677
2698	0.4446039337	0.6412231219
2699	0.4445799852	0.6412134486
2700	0.4445904757	0.6412235337
2701	0.4445870571	0.6412302556
2702	0.444590829	0.6412356795
2703	0.4445907311	0.6412382395
2704	0.4445935716	0.641241181
2705	0.4445682847	0.6412194284
2706	0.4445600179	0.641213709
2707	0.4445337693	0.6411865063
2708	0.4445443139	0.6411884664
2709	0.4445445724	0.6411843337
2710	0.4445450757	0.6411824546
2711	0.4445540826	0.6411844681
2712	0.4445598707	0.6411967818
2713	0.4445557872	0.6411967941
2714	0.4445661417	0.6412032246
2715	0.4445687233	0.6412116987
2716	0.4445633453	0.6412067523
2717	0.4445646844	0.641200051
2718	0.4445577494	0.6411961394
2719	0.4445603058	0.6411993831
2720	0.4445698895	0.6411933737
2721	0.4445623922	0.6411854657
2722	0.4445649991	0.6411798906
2723	0.4445785062	0.64119744
2724	0.4445796229	0.6411950083
2725	0.4445798567	0.6411981348
2726	0.444579177	0.6411987309
2727	0.4445743509	0.6411940393
2728	0.4445772379	0.6411985932
2729	0.4445501121	0.641172141
2730	0.4445583424	0.6411781124
2731	0.4445533129	0.6411795174
2732	0.4445538179	0.641180635
2733	0.4445582989	0.6411880896
2734	0.4445298615	0.6411693681
2735	0.44453025	0.6411686701
2736	0.4445300143	0.6411739413
2737	0.4445223064	0.6411787852
2738	0.4445185363	0.641170887
2739	0.4445178902	0.6411715194
2740	0.444515494	0.6411738457
2741	0.4445145923	0.6411705973
2742	0.4445200612	0.6411765486
2743	0.4445213844	0.6411807842
2744	0.4445245099	0.641190481
2745	0.444502423	0.6411830021
2746	0.4445036104	0.6411788632
2747	0.444503604	0.6411812109
2748	0.4445152465	0.6411917852
2749	0.4445202903	0.641185873
2750	0.4445286982	0.6411890211
2751	0.4445331606	0.6411868368
2752	0.4445325542	0.6411824628
2753	0.4445328366	0.6411803621
2754	0.4445411952	0.6412002594
2755	0.4445396853	0.6412023066
2756	0.4445422499	0.6412037309
2757	0.4445458894	0.6412117184
2758	0.4445512748	0.6412106957
2759	0.4445669045	0.6412301705
2760	0.4445771027	0.6412284295
2761	0.4445778072	0.6412277902
2762	0.444561968	0.6412119888
2763	0.4445550474	0.6412029836
2764	0.4445662464	0.6412163017
2765	0.4445343805	0.641204093
2766	0.444530269	0.6411927025
2767	0.4445333281	0.6411930542
2768	0.4445345575	0.6411989129
2769	0.4445356443	0.641198204
2770	0.4445389271	0.6412048596
2771	0.4445347439	0.6411940961
2772	0.4445289448	0.6411848529
2773	0.4445201732	0.6411820839
2774	0.4445249576	0.6411857103
2775	0.4445124956	0.6411828466
2776	0.4445197221	0.6411764167
2777	0.4445159875	0.6411684529
2778	0.4445200425	0.641164963
2779	0.444522858	0.6411675742
2780	0.4445226377	0.6411725362
2781	0.4445182244	0.6411704466
2782	0.4445203717	0.6411760162
2783	0.4445187359	0.6411730124
2784	0.4445216503	0.6411736438
2785	0.4445229645	0.6411759886
2786	0.4445317711	0.6411743064
2787	0.4445132668	0.6411685448
2788	0.4445194712	0.6411755676
2789	0.4445202761	0.6411763347
2790	0.4445220172	0.6411702865
2791	0.4445267077	0.641164146
2792	0.4445222661	0.6411680325
2793	0.4445215598	0.6411670949
2794	0.444521366	0.6411676438
2795	0.4445115595	0.6411617373
2796	0.4445230926	0.6411866402
2797	0.4445340378	0.6411917668
2798	0.4445350427	0.6411926721
2799	0.4445333516	0.6411910349
2800	0.444522845	0.641184395
2801	0.4445263498	0.6411816444
2802	0.4445248897	0.6411812576
2803	0.4445347762	0.6411895389
2804	0.4445628252	0.641193796
2805	0.4445660364	0.641203948
2806	0.4445560707	0.6412040899
2807	0.4445604355	0.6412060162
2808	0.4445586876	0.6412072076
2809	0.4445787542	0.6412138578
2810	0.4445808775	0.6412186773
2811	0.4445776395	0.641218636
2812	0.4445885133	0.6412254362
2813	0.4446006711	0.6412429639
2814	0.4446080984	0.6412548833
2815	0.4446200897	0.6412686123
2816	0.4446243665	0.6412748883
2817	0.4446275423	0.6412731284
2818	0.4446332525	0.6412809601
2819	0.444631415	0.6412778953
2820	0.4446110484	0.6412641732
2821	0.4446127387	0.6412650352
2822	0.4446192309	0.6412758683
2823	0.4446226901	0.6412764649
2824	0.4446268041	0.6412700835
2825	0.4446259668	0.6412697273
2826	0.4446342248	0.6412741123
2827	0.4446459416	0.6412820639
2828	0.4446495718	0.6412832416
2829	0.4446621607	0.6412955036
2830	0.4446695545	0.64130395
2831	0.4446614758	0.6413067592
2832	0.4446578539	0.6413163264
2833	0.4446513267	0.6413189876
2834	0.4446367203	0.6413072717
2835	0.4446361932	0.6413019824
2836	0.444635321	0.6413128657
2837	0.4446360779	0.6413149194
2838	0.4446281453	0.641309212
2839	0.4446286398	0.6413093109
2840	0.444624426	0.6413168221
2841	0.4446281213	0.6413202256
2842	0.4446336157	0.6413220308
2843	0.444633524	0.6413253468
2844	0.4446302175	0.6413341434
2845	0.4446342823	0.6413401533
